time step,agent_x,agent_y,rel_x0,rel_y0,rel_x1,rel_y1,rel_x2,rel_y2,rel_x3,rel_y3,rel_x4,rel_y4,rel_x5,rel_y5,rel_x6,rel_y6,rel_x7,rel_y7,rel_x8,rel_y8,rel_x9,rel_y9
-1000,-9.788955105506837,-0.0497889783684708,0.0,0.0,3.764612124564418,-20.610245693624773,14.347357827439591,-3.350654319890808,-46.51561974206163,-0.40351581374734663,-38.20150689908059,-0.5122017566329747,-29.892517053579382,-0.49789276101794516,0,0,0,0,0,0,0,0
-900,-8.831964584005414,-0.03983198302806912,0.0,0.0,2.7833206151132748,-20.319226839461237,14.796289602951237,-3.2822053539655403,-47.316603341564154,-0.4203168056136966,-39.07649446158263,-0.5250767504870862,-30.830505584581132,-0.5098307553614662,0,0,0,0,0,0,0,0
-800,-7.873974063003792,-0.029873987687606518,0.0,0.0,1.801027106162036,-20.02620898629769,15.244213378963565,-3.205757392040295,-48.119585940067,-0.4381197969800309,-39.95248202358474,-0.5379527443412583,-31.78849610558275,-0.5197887507019288,0,0,0,0,0,0,0,0
-700,-6.9129815435027995,-0.021912991347824387,0.0,0.0,0.8147285992119508,-19.72819513563325,15.688126156978495,-3.118313435614189,-48.92757153606913,-0.45292778984526144,-40.83247258358606,-0.5478327396944931,-32.74948862508374,-0.5277497470417108,0,0,0,0,0,0,0,0
-600,-5.94598802700166,-0.014945994508904643,0.0,0.0,-0.1795779037370675,-19.422189288967786,16.1240289389946,-3.020877484187099,-49.746558126571635,-0.46674678320902363,-41.72146413908755,-0.5567217355463656,-33.71648214158488,-0.5347167438806306,0,0,0,0,0,0,0,0
-500,-4.9749925125009495,-0.009974996670831826,0.0,0.0,-1.1778934046842613,-19.10718744680129,16.553920724012684,-2.912447538258472,-50.574546712573486,-0.47857477757087813,-42.61745769108867,-0.5636177323971187,-34.6874776560856,-0.5396877417187035,0,0,0,0,0,0,0,0
-400,-3.995997002000201,-0.004995998833978609,0.0,0.0,-2.1852179011301995,-18.7831946091334,16.97380151403238,-2.793027597828666,-51.416535291575336,-0.4904167719305131,-43.52645223658951,-0.5695267297455011,-35.66647316658634,-0.5446667395555567,0,0,0,0,0,0,0,0
-300,-3.00999949499995,-0.0020099999982450107,0.0,0.0,-3.202556392573566,-18.44521177846406,17.383668309054645,-2.6596176643970693,-52.273526863076555,-0.4992737677878323,-44.447448776089985,-0.5734477280921582,-36.65247067358659,-0.5476527383912903,0,0,0,0,0,0,0,0
-200,-2.0160009919996003,-1.6000664048243428e-05,0.0,0.0,-4.228907879515237,-18.094237954292844,17.784522108578834,-2.513216737463597,-53.14652042657776,-0.5061467646421913,-45.38144630909045,-0.5763817269362176,-37.64646917658695,-0.549646737725487,0,0,0,0,0,0,0,0
-100,-1.0130004934997956,-1.3000331077099973e-05,0.0,0.0,-5.265274361453944,-17.72827413762031,18.175359913105925,-2.35082581852895,-54.036515981578454,-0.5110367624939914,-46.33144683409025,-0.5763317272780221,-38.62946868508695,-0.5506297375617679,0,0,0,0,0,0,0,0
