id,location
0_x_1,0.227565792
0_y_1,0.14163697
0_x_2,0.451116742
0_y_2,0.282842922
0_x_3,0.671163045
0_y_3,0.424578444
0_x_4,0.888299387
0_y_4,0.565826978
0_x_5,1.10281956
0_y_5,0.707348169
0_x_6,1.315186
0_y_6,0.848845924
0_x_7,1.525696489
0_y_7,0.990210089
0_x_8,1.734652336
0_y_8,1.13176839
0_x_9,1.942259842
0_y_9,1.27315043
0_x_10,2.148718731
0_y_10,1.414638028
0_x_11,2.354196525
0_y_11,1.556098619
0_x_12,2.558856561
0_y_12,1.697526527
0_x_13,2.762809057
0_y_13,1.839018186
0_x_14,2.96616042
0_y_14,1.980446567
0_x_15,3.168996686
0_y_15,2.121917158
0_x_16,3.371398952
0_y_16,2.263372177
0_x_17,3.573432112
0_y_17,2.40482005
0_x_18,3.775150816
0_y_18,2.546287956
0_x_19,3.976599202
0_y_19,2.687733941
0_x_20,4.177819522
0_y_20,2.829196239
0_x_21,4.378845843
0_y_21,2.970651044
0_x_22,4.579707506
0_y_22,3.112105033
0_x_23,4.780428234
0_y_23,3.253565018
0_x_24,4.981028998
0_y_24,3.395017521
0_x_25,5.181527909
0_y_25,3.53647615
0_x_26,5.38194058
0_y_26,3.67793151
0_x_27,5.582279528
0_y_27,3.819387207
0_x_28,5.782555706
0_y_28,3.960844593
0_x_29,5.98277845
0_y_29,4.102299483
0_x_30,6.182955896
0_y_30,4.243756612
1_x_1,0.58997149
1_y_1,0.143727265
1_x_2,1.166664203
1_y_2,0.287672544
1_x_3,1.729556156
1_y_3,0.431863136
1_x_4,2.277121839
1_y_4,0.576299919
1_x_5,2.808217193
1_y_5,0.720965112
1_x_6,3.321328563
1_y_6,0.865786269
1_x_7,3.814820086
1_y_7,1.010766289
1_x_8,4.28696566
1_y_8,1.155903944
1_x_9,4.735695798
1_y_9,1.301178909
1_x_10,5.158822393
1_y_10,1.446573708
1_x_11,5.553778727
1_y_11,1.592075127
1_x_12,5.917734124
1_y_12,1.737670614
1_x_13,6.247429067
1_y_13,1.883358382
1_x_14,6.539136062
1_y_14,2.029126453
1_x_15,6.788563033
1_y_15,2.174964483
1_x_16,6.990699496
1_y_16,2.320866147
1_x_17,7.139667192
1_y_17,2.466825945
1_x_18,7.228459908
1_y_18,2.612838579
1_x_19,7.248625232
1_y_19,2.758898761
1_x_20,7.189786002
1_y_20,2.905000453
1_x_21,7.038925206
1_y_21,3.051140153
1_x_22,6.779281518
1_y_22,3.197314545
1_x_23,6.388509684
