time step, x, y
100, 1.1443960810004166, 0.01210825301183753
200, 2.2883433968696685, 0.034256357111193764
300, 3.4297899995705166, 0.06555576896666668
400, 4.571841297296893, 0.1078385475158215
500, 5.713498802167132, 0.161159665033709
600, 6.854762514181447, 0.22551912152008963
700, 7.995632433339849, 0.3009169169751904
800, 9.137216992073604, 0.3892950548864136
900, 10.279461218107677, 0.48965504737231824
1000, 11.422365111442076, 0.6019968944331312
1100, 12.565983644351828, 0.7273190839500664
1200, 13.709318328955728, 0.8656765881982634
1300, 14.853367653134969, 1.017014434902356
1400, 15.999185077046029, 1.1822761396687462
1500, 17.14466368037575, 1.3595746712850958
1600, 18.291855411162267, 1.5497985730825294
1700, 19.439706809249103, 1.7520043294547583
1800, 20.588272846911295, 1.9671904282831092
1900, 21.73744357959878, 2.1933598938050407
2000, 22.88716403503654, 2.4295142381393395
2100, 24.03848767338103, 2.6765969768921813
2200, 25.190251089925518, 2.931667618694974
2300, 26.343507744826464, 3.195669679153894
2400, 27.496095745496362, 3.4657176391753506
2500, 28.64906855209144, 3.742755014365305
2600, 29.80237119233669, 4.025783316842885
2700, 30.954006690469896, 4.314912491157787
2800, 32.10586207770275, 4.608035616997682
2900, 33.256050322823576, 4.9072596146750165
